District,School,PerformanceGrade,GrowthMeasure
Cumberland County Schools,J W Seabrook Elementary,C,Exceeded
Cumberland County Schools,New Century International Middle,C,Not Met
Cumberland County Schools,Seventy-First Classical Middle,C,Met
Cumberland County Schools,Reid Ross Classical Middle,C,Exceeded
Cumberland County Schools,Seventy-First High,C,Met
Cumberland County Schools,South View Middle,D,Met
Cumberland County Schools,Sherwood Park Elementary,C,Exceeded
Cumberland County Schools,South View High,C,Met
Cumberland County Schools,Spring Lake Middle,D,Exceeded
Cumberland County Schools,Stedman Elementary,B,Met
Cumberland County Schools,Stedman Primary,B,
Cumberland County Schools,Stoney Point Elementary,B,Exceeded
Cumberland County Schools,Sunnyside Elementary,D,Met
Cumberland County Schools,Terry Sanford High,C,Met
Cumberland County Schools,Vanstory Hills Elementary,B,Exceeded
Cumberland County Schools,Ramsey Street High,ALT,
Cumberland County Schools,Warrenwood Elementary,D,Met
Cumberland County Schools,Westarea Elementary,D,Met
Cumberland County Schools,Westover Middle,D,Exceeded
Cumberland County Schools,Westover High,C,Met
Cumberland County Schools,William T Brown Elementary,D,Met
Cumberland County Schools,Cumberland Academy 6-12 Virtual School,C,Met
Cumberland County Schools,Cumberland Academy K-5 Virtual School,D,Not Met
Cumberland County Schools,Cumberland Polytechnic,A,Exceeded
Currituck County Schools,Central Elementary,D,Met
Currituck County Schools,Currituck County High,C,Not Met
Currituck County Schools,Currituck County Middle,D,Not Met
Currituck County Schools,Jarvisburg Elementary,C,Met
Currituck County Schools,Shawboro Elementary School,C,Met
Currituck County Schools,The JP Knapp ECH (i)School,A,Exceeded
Currituck County Schools,Knotts Island Elementary,B,Met
Currituck County Schools,Moyock Elementary,C,Not Met
Currituck County Schools,Moyock Middle,C,Exceeded
Currituck County Schools,W T Griggs Elementary,C,Met
Dare County Schools,Cape Hatteras Elementary School,C,Exceeded
Dare County Schools,Cape Hatteras Secondary School,C,Exceeded
Dare County Schools,Dare Learning Academy,ALT,
Dare County Schools,Kitty Hawk Elementary School,B,Exceeded
Dare County Schools,Nags Head Elementary School,C,Met
Dare County Schools,Manteo Elementary School,C,Exceeded
Dare County Schools,Manteo High School,B,Exceeded
Dare County Schools,Manteo Middle School,C,Exceeded
Dare County Schools,First Flight Elementary School,C,Met
Dare County Schools,First Flight Middle School,B,Exceeded
Dare County Schools,First Flight High School,B,Met
Davidson County Schools,Brier Creek Elementary,C,Exceeded
Davidson County Schools,Northwest Elementary,C,Met
Davidson County Schools,Southmont Elementary,C,Exceeded
Davidson County Schools,Central Davidson High,C,Not Met
Davidson County Schools,Central Davidson Middle,D,Not Met
Davidson County Schools,Stoner-Thomas School,ALT,
Davidson County Schools,Churchland Elementary,D,Met
Davidson County Schools,Davidson County Schools Virtual Academy,C,Met
Davidson County Schools,Davidson County High School,ALT,
Davidson County Schools,Davidson Early College,A,Exceeded
Davidson County Schools,Davis-Townsend Elementary,B,Met
Davidson County Schools,Denton Elementary,C,Met
Davidson County Schools,E Lawson Brown Middle,D,Met
Davidson County Schools,East Davidson High,B,Met
Davidson County Schools,Fair Grove Elementary,B,Exceeded
Davidson County Schools,Friedberg Elementary,B,Exceeded
Davidson County Schools,Hasty Elementary,B,Exceeded
Davidson County Schools,Friendship Elementary,B,Met
Davidson County Schools,Ledford Middle,C,Exceeded
Davidson County Schools,Ledford Senior High,C,Not Met
Davidson County Schools,Midway Elementary,C,Met
Davidson County Schools,North Davidson High,B,Not Met
Davidson County Schools,Oak Grove High,B,Met
Davidson County Schools,North Davidson Middle,C,Exceeded
Davidson County Schools,Oak Grove Middle,C,Met
Davidson County Schools,Pilot Elementary,C,Met
Davidson County Schools,Reeds Elementary,D,Not Met
Davidson County Schools,Silver Valley Elementary,D,Met
Davidson County Schools,South Davidson Middle and High,C,Met
Davidson County Schools,Southwood Elementary,C,Not Met
Davidson County Schools,Tyro Elementary,C,Met
Davidson County Schools,Tyro Middle,C,Exceeded
Davidson County Schools,Wallburg Elementary,B,Met
Davidson County Schools,Welcome Elementary,D,Not Met
Davidson County Schools,West Davidson High,C,Not Met
Davidson County Schools,Yadkin Valley Regional Career Academy,B,Not Met
Lexington City Schools,Charles England Elementary School,C,Exceeded
Lexington City Schools,Lexington Middle School,D,Not Met
Lexington City Schools,Lexington Senior High School,C,Met
Lexington City Schools,Pickett Elementary School,D,Exceeded
Lexington City Schools,South Lexington School,C,
Lexington City Schools,South Lexington Developmental Center,ALT,
Lexington City Schools,Southwest Elementary Global Academy,C,Met
Thomasville City Schools,Liberty Drive Elementary,D,Met
Thomasville City Schools,Thomasville Primary,D,Met
Thomasville City Schools,Thomasville Middle,D,Exceeded
Thomasville City Schools,Thomasville High,D,Not Met
Deaf and Blind Schools,Eastern NC School for the Deaf,N/A,
Deaf and Blind Schools,Gov. Morehead School f/t Blind,N/A,
Deaf and Blind Schools,NC School for the Deaf,N/A,
Davie County Schools,Central Davie Academy,ALT,
Davie County Schools,Cooleemee Elementary,C,Met
Davie County Schools,Cornatzer Elementary,C,Met
Davie County Schools,Davie County High,C,Not Met
Davie County Schools,Davie County Early College High,B,Met
Davie County Schools,Davie County Virtual School,C,
Davie County Schools,Mocksville Elementary,C,Met
Davie County Schools,North Davie Middle,C,Exceeded
Davie County Schools,Pinebrook Elementary,D,Not Met
Davie County Schools,Shady Grove Elementary,C,Not Met
Davie County Schools,South Davie Middle,D,Not Met
Davie County Schools,William R Davie Elementary,C,Not Met
Davie County Schools,William Ellis Middle,B,Exceeded
Duplin County Schools,B F Grady Elementary,D,Met
Duplin County Schools,Beulaville Elementary,D,Met
Duplin County Schools,Chinquapin Elementary,C,Met
Duplin County Schools,Warsaw Elementary,D,Met
Duplin County Schools,Duplin Early College High,B,Met
Duplin County Schools,East Duplin High,C,Not Met
Duplin County Schools,James Kenan High,D,Not Met
Duplin County Schools,Kenansville Elementary,D,Not Met
Duplin County Schools,North Duplin Elementary,D,Met
Duplin County Schools,North Duplin Jr Sr High,C,Exceeded
Duplin County Schools,Rose Hill-Magnolia Elementary,F,Met
Duplin County Schools,Wallace Elementary,F,Met
Duplin County Schools,Wallace-Rose Hill High,D,Not Met
Durham Public Schools,Bethesda Elementary,D,Met
Durham Public Schools,Brogden Middle,D,Exceeded
Durham Public Schools,Burton Elementary,C,Exceeded
Durham Public Schools,J D Clement Early College HS,A,Exceeded
Durham Public Schools,Eastway Elementary,D,Exceeded
Durham Public Schools,C E Jordan High,C,Not Met
Durham Public Schools,Easley Elementary,B,Exceeded
Durham Public Schools,The School for Creative Studies,C,Met
Durham Public Schools,Eno Valley Elementary,D,Met
Durham Public Schools,George L Carrington Middle,C,Exceeded
Durham Public Schools,City of Medicine Academy,B,Exceeded
Durham Public Schools,Club Boulevard Elementary,C,Exceeded
Durham Public Schools,Creekside Elementary,C,Exceeded
Durham Public Schools,Glenn Elementary,C,Exceeded
Durham Public Schools,Durham's Performance Learning Center,ALT,
Durham Public Schools,Durham School of the Arts,B,Exceeded
Durham Public Schools,Hillandale Elementary,D,Exceeded
Durham Public Schools,Hillside High,C,Exceeded
Durham Public Schools,Hope Valley Elementary,D,Met
Durham Public Schools,Holt Elementary,C,Met
Durham Public Schools,Holton Career and Resource Center,I,
Durham Public Schools,Forest View Elementary,D,Not Met
Durham Public Schools,DPS Hospital School,I,
Durham Public Schools,James E Shepard Middle,C,Exceeded
Durham Public Schools,Lakewood Elementary,D,Met
Durham Public Schools,Little River K-8 School,C,Exceeded
Durham Public Schools,Lakeview School,ALT,
Durham Public Schools,Lakewood Montessori Middle,B,Exceeded
Durham Public Schools,Lucas Middle,D,Met
Durham Public Schools,Fayetteville Street Elementary,D,Met
Durham Public Schools,Lowe's Grove Middle,D,Met
Durham Public Schools,George Watts Elementary,B,Exceeded
Durham Public Schools,Mangum Elementary,B,Exceeded
Durham Public Schools,Lyons Farm Elementary,B,Exceeded
Durham Public Schools,Merrick-Moore Elementary,C,Exceeded
Durham Public Schools,Middle College HS @ DTCC,A,
Durham Public Schools,Morehead Montessori,B,Met
Durham Public Schools,Neal Middle,F,Met
Durham Public Schools,Northern High,D,Not Met
Durham Public Schools,Oak Grove Elementary,C,Exceeded
Durham Public Schools,Parkwood Elementary,D,Met
Durham Public Schools,E K Powe Elementary,C,Not Met
Durham Public Schools,Pearsontown Elementary,B,Met
Durham Public Schools,Riverside High,C,Met
Durham Public Schools,Sherwood Githens Middle,C,Exceeded
Durham Public Schools,R N Harris Elementary,B,Exceeded
Durham Public Schools,Southern School of Energy and Sustainabi,D,Not Met
Durham Public Schools,Sandy Ridge Elementary,C,Exceeded
Durham Public Schools,Rogers-Herr Middle,B,Exceeded
Durham Public Schools,Southwest Elementary,C,Met
Durham Public Schools,C C Spaulding Elementary,F,Not Met
Durham Public Schools,Spring Valley Elementary,C,Met
Durham Public Schools,W G Pearson Elementary,D,Exceeded
Durham Public Schools,Y E Smith Elementary,F,Met
Durham Public Schools,Ignite Online Academy,D,Met
Durham Public Schools,Durham School of Technology,B,Exceeded
Edgecombe County Public School,G W Bulluck Elementary,F,Not Met
Edgecombe County Public School,G W Carver Elementary,C,Not Met
Edgecombe County Public School,Coker-Wimberly Elementary,D,Exceeded
Edgecombe County Public School,Edgecombe Early College High,A,Exceeded
Edgecombe County Public School,North Edgecombe High,D,Met
Edgecombe County Public School,Phillips Middle,D,Met
Edgecombe County Public School,Princeville Elementary,D,Met
Edgecombe County Public School,South Edgecombe Middle,D,Met
Edgecombe County Public School,W A Pattillo Middle,F,Not Met
Edgecombe County Public School,West Edgecombe Middle,D,Exceeded
Edgecombe County Public School,SouthWest Edgecombe High,C,Met
Edgecombe County Public School,Stocks Elementary,D,Exceeded
Edgecombe County Public School,Tarboro High,D,Met
Edgecombe County Public School,Martin Millennium Academy,D,Exceeded
Forsyth County Schools,Ashley Academy,D,Exceeded
Forsyth County Schools,Atkins Academic & Tech High,A,Exceeded
Forsyth County Schools,Bolton Elementary,D,Met
Forsyth County Schools,Brunson Elementary,C,Met
Forsyth County Schools,Caleb's Creek Elementary,C,Met
Forsyth County Schools,Carver High,D,Exceeded
Forsyth County Schools,Career Center,I,
Forsyth County Schools,Cash Elementary,C,Met
Forsyth County Schools,Carter High School,ALT,
Forsyth County Schools,Childrens Center,ALT,
Forsyth County Schools,Clemmons Elementary,B,Exceeded
Forsyth County Schools,Clemmons Middle School,C,Exceeded
Forsyth County Schools,Cook Literacy Model School,D,Exceeded
Forsyth County Schools,The Downtown School,B,Exceeded
Forsyth County Schools,Early College of Forsyth Co,A,Exceeded
Forsyth County Schools,East Forsyth High,C,Not Met
Forsyth County Schools,East Forsyth Middle School,F,Not Met
Forsyth County Schools,Easton Elementary School,F,Exceeded
Forsyth County Schools,Flat Rock Middle,F,Not Met
Forsyth County Schools,Forest Park Elementary,F,Not Met
Forsyth County Schools,Gibson Elementary,F,Met
Forsyth County Schools,Robert B Glenn High School,D,Not Met
Forsyth County Schools,Griffith Elementary,D,Not Met
Forsyth County Schools,Main Street Academy,ALT,
Forsyth County Schools,Hall-Woodward Elementary,F,Met
Forsyth County Schools,Hanes Magnet School,C,Met
Forsyth County Schools,Hospital/Homebound Education Center,I,
Forsyth County Schools,Virtual Academy,D,Met
Forsyth County Schools,Ibraham Elementary,D,Exceeded
Forsyth County Schools,Jefferson Elementary,B,Exceeded
Forsyth County Schools,Thomas Jefferson Middle,C,Exceeded
Forsyth County Schools,Kernersville Elementary,D,Exceeded
Forsyth County Schools,Kernersville Middle,C,Exceeded
Forsyth County Schools,Kimberley Park Elementary,D,Exceeded
Forsyth County Schools,Kimmel Farm Elementary,D,Not Met
Forsyth County Schools,Kingswood School,ALT,
Forsyth County Schools,Konnoak Elementary,D,Met
Forsyth County Schools,Diggs-Latham Elementary,D,Met
Forsyth County Schools,Lewisville Elementary,B,Met
Forsyth County Schools,Lewisville Middle,B,Met
Forsyth County Schools,Lowrance Middle,ALT,
Forsyth County Schools,Meadowlark Elementary,B,Exceeded
Forsyth County Schools,Meadowlark Middle,B,Met
Forsyth County Schools,Middle College of Forsyth Cnty,A,
Forsyth County Schools,Mineral Springs Elementary,F,Not Met
Forsyth County Schools,Mineral Springs Middle,F,Not Met
Forsyth County Schools,Moore Magnet Elementary,C,Met
Forsyth County Schools,Mount Tabor High School,C,Not Met
Forsyth County Schools,Frank Morgan Elementary,C,Exceeded
Forsyth County Schools,North Forsyth High,D,Not Met
Forsyth County Schools,North Hills Elementary,F,Met
Forsyth County Schools,Northwest Middle,F,Not Met
Forsyth County Schools,Old Richmond Elementary,B,Met
Forsyth County Schools,Old Town Elementary,D,Met
Forsyth County Schools,Paisley IB Magnet School,F,Not Met
Forsyth County Schools,Parkland High,D,Not Met
Forsyth County Schools,J F Kennedy High,D,Not Met
Forsyth County Schools,Petree Elementary,F,Exceeded
Forsyth County Schools,Philo-Hill Magnet Academy,F,Not Met
Forsyth County Schools,Piney Grove Elementary,B,Exceeded
Forsyth County Schools,Ronald W Reagan High School,A,Exceeded
Forsyth County Schools,R J Reynolds High,C,Not Met
Forsyth County Schools,Rural Hall Elementary,C,Met
Forsyth County Schools,Sedge Garden Elementary,C,Exceeded
Forsyth County Schools,Sherwood Forest Elementary,B,Met
Forsyth County Schools,Smith Farm Elementary,D,Met
Forsyth County Schools,Southeast Middle,F,Not Met
Forsyth County Schools,South Fork Elementary,D,Met
Forsyth County Schools,Southwest Elementary,B,Met
Forsyth County Schools,Speas Elementary,C,Exceeded
Forsyth County Schools,The Special Children's School,ALT,
Forsyth County Schools,Union Cross Traditional Acad,C,Exceeded
Forsyth County Schools,Vienna Elementary,B,Met
Forsyth County Schools,Walkertown Elementary,D,Exceeded
Forsyth County Schools,Walkertown High,C,Met
Forsyth County Schools,Walkertown Middle,D,Met
Forsyth County Schools,Ward Elementary,D,Met
Forsyth County Schools,West Forsyth High,B,Exceeded
Forsyth County Schools,Whitaker Elementary,B,Exceeded
Forsyth County Schools,Wiley Magnet Middle,F,Not Met
Forsyth County Schools,Winston-Salem Preparatory Acad,F,Not Met
Franklin County Schools,Bunn Elementary,C,Met
Franklin County Schools,Bunn High,C,Met
Franklin County Schools,Bunn Middle,D,Not Met
Franklin County Schools,Cedar Creek Middle,D,Not Met
Franklin County Schools,Edward Best Elementary,C,Met
Franklin County Schools,Franklin County Early College,A,Exceeded
Franklin County Schools,Franklinton Elementary,D,Met
Franklin County Schools,Franklinton High,C,Exceeded
Franklin County Schools,Franklinton Middle,D,Met
Franklin County Schools,Laurel Mill Elementary,C,Met
Franklin County Schools,Long Mill Elementary,C,Exceeded
Franklin County Schools,Louisburg Elementary,D,Met
Franklin County Schools,Louisburg Magnet High,B,Exceeded
Franklin County Schools,Terrell Lane Middle,D,Met
Franklin County Schools,Royal Elementary,C,Exceeded
Franklin County Schools,Youngsville Elementary,B,Exceeded
Gaston County Schools,Ashbrook High,C,Not Met
Gaston County Schools,Belmont Central Elementary,B,Met
Gaston County Schools,Belmont Middle,C,Met
Gaston County Schools,Bessemer City Central Elem,F,Not Met
Gaston County Schools,Bessemer City High,C,Met
Gaston County Schools,Gaston Early College High School,A,Exceeded
Gaston County Schools,Bessemer City Primary,F,
Gaston County Schools,W B Beam Intermediate School,D,Not Met
Gaston County Schools,Brookside Elementary,D,Met
Gaston County Schools,Gaston Early College of Medical Sciences,A,Exceeded
Gaston County Schools,Carr Elementary,C,Exceeded
Gaston County Schools,Catawba Heights Elementary,C,Exceeded
Gaston County Schools,Chapel Grove Elementary,D,Not Met
Gaston County Schools,Cherryville High,B,Met
Gaston County Schools,Cherryville Elementary,C,Met
Gaston County Schools,Warlick Academy,ALT,
Gaston County Schools,Costner Elementary,C,Met
Gaston County Schools,Stuart W Cramer High,C,Not Met
Gaston County Schools,Cramerton Middle,B,Exceeded
Gaston County Schools,East Gaston High,C,Met
Gaston County Schools,Edward D Sadler Jr Elementary School,F,Met
Gaston County Schools,Webb Street School,ALT,
Gaston County Schools,Forestview High,C,Not Met
Gaston County Schools,Gardner Park Elementary,D,Met
Gaston County Schools,W P Grier Middle School,F,Not Met
Gaston County Schools,Highland Sch of Technology,A,Exceeded
Gaston County Schools,Hawks Nest STEAM Academy,B,Met
Gaston County Schools,Holbrook Middle,D,Met
Gaston County Schools,Hunter Huss High,D,Not Met
Gaston County Schools,J B Page Primary School,B,
Gaston County Schools,John Chavis Middle School,C,Exceeded
Gaston County Schools,Kiser Elementary,C,Met
Gaston County Schools,Bessemer City Middle,C,Exceeded
Gaston County Schools,Lingerfeldt Elementary,F,Not Met
Gaston County Schools,Lowell Elementary,C,Exceeded
Gaston County Schools,McAdenville Elementary,C,Met
Gaston County Schools,Mount Holly Middle,C,Met
Gaston County Schools,New Hope Elementary,B,Met
Gaston County Schools,North Belmont Elementary,B,Exceeded
Gaston County Schools,North Gaston High,C,Not Met
Gaston County Schools,Pinewood Elementary,B,Exceeded
Gaston County Schools,Pleasant Ridge Elementary,D,Not Met
Gaston County Schools,Ida Rankin Elementary School,C,Exceeded
Gaston County Schools,Robinson Elementary,D,Met
Gaston County Schools,Sherwood Elementary,D,Not Met
Gaston County Schools,H H Beam Elementary,F,Met
Gaston County Schools,South Point High,B,Exceeded
Gaston County Schools,Southwest Middle,D,Exceeded
Gaston County Schools,Springfield Primary,C,
Gaston County Schools,Stanley Middle,C,Exceeded
Gaston County Schools,Tryon Elementary,D,Met
Gaston County Schools,W A Bess Elementary School,C,Met
Gaston County Schools,W C Friday Middle School,D,Not Met
Gaston County Schools,Woodhill Elementary,F,Met
Gaston County Schools,York Chester Middle,D,Exceeded
Gaston County Schools,Gaston Virtual Academy,C,Not Met
Gates County Schools,Buckland Elementary,C,Exceeded
Gates County Schools,Central Middle School,D,Met
Gates County Schools,Gates County Senior High,C,Met
Gates County Schools,Gatesville Elementary,C,Not Met
Gates County Schools,T S Cooper Elementary,C,Met
Graham County Schools,Robbinsville Elementary,D,Met
Graham County Schools,Robbinsville High,C,Met
Graham County Schools,Robbinsville Middle,D,Met
Granville County Schools,Butner-Stem Middle,D,Not Met
Granville County Schools,Butner-Stem Elementary,D,Exceeded
Granville County Schools,C. G. Credle Elementary,D,Exceeded
Granville County Schools,Phoenix Academy,ALT,
Granville County Schools,Creedmoor Elementary,F,Not Met
Granville County Schools,G. C. Hawley Middle,D,Not Met
Granville County Schools,Granville Academy,C,Met
Granville County Schools,Granville Central High,C,Met
Granville County Schools,Granville Early College High,A,Exceeded
Granville County Schools,J. F. Webb High,D,Not Met
Granville County Schools,Mount Energy Elementary,D,Not Met
Granville County Schools,Northern Granville Middle,D,Met
Granville County Schools,South Granville High,C,Met
Granville County Schools,Stovall-Shaw Elementary,D,Met
Granville County Schools,Tar River Elementary,C,Not Met
Granville County Schools,West Oxford Elementary,F,Not Met
Granville County Schools,Wilton Elementary,C,Met
Greene County Schools,Greene Central High,C,Met
Greene County Schools,Greene County Middle,D,Not Met
Greene County Schools,Greene Early College High,B,Exceeded
Greene County Schools,Greene County Intermediate,D,Met
Greene County Schools,Snow Hill Primary,D,
Greene County Schools,West Greene Elementary,D,Met
Guilford County Schools,Sylvia Mendez Newcomers School,I,
Guilford County Schools,Guilford eLearning University Prep,D,Met
Guilford County Schools,Alamance Elementary,C,Met
Guilford County Schools,Edwin A Alderman Elementary,C,Met
Guilford County Schools,Allen Jay Elementary,D,Met
Guilford County Schools,Allen Jay Middle - A Preparatory Academy,C,Met
Guilford County Schools,Southern Guilford Middle,F,Not Met
Guilford County Schools,Allen Middle,D,Exceeded
Guilford County Schools,T Wingate Andrews High,C,Met
Guilford County Schools,Archer Elementary,C,Met
Guilford County Schools,Swann Middle School,D,Not Met
Guilford County Schools,Middle College High at Bennett,A,
Guilford County Schools,Bessemer Elementary,D,Met
Guilford County Schools,Bluford Elementary,D,Not Met
Guilford County Schools,Brightwood Elementary,D,Met
Guilford County Schools,Brooks Global Elementary,C,Not Met
Guilford County Schools,Monticello-Brown Summit Elem,C,Met
Guilford County Schools,Brown Summit Middle,A,Exceeded
Guilford County Schools,Claxton Elementary,C,Exceeded
Guilford County Schools,Colfax Elementary,B,Not Met
Guilford County Schools,Ceasar Cone Elementary,F,Met
Guilford County Schools,James B Dudley High,D,Not Met
Guilford County Schools,Eastern Guilford High,D,Not Met
Guilford County Schools,Erwin Montessori,C,Met
Guilford County Schools,Fairview Elementary,D,Met
Guilford County Schools,Waldo C Falkener Sr Elementary,F,Met
Guilford County Schools,Ferndale Middle,F,Met
Guilford County Schools,Florence Elementary,C,Met
Guilford County Schools,Julius I Foust Elementary,D,Met
Guilford County Schools,Cyrus P Frazier Elementary,D,Not Met
Guilford County Schools,Gateway Education Center,ALT,
Guilford County Schools,Gibsonville Elementary,C,Not Met
Guilford County Schools,Gillespie Park Elementary,F,Met
Guilford County Schools,General Greene Elementary,C,Not Met
Guilford County Schools,GC Middle College High,A,
Guilford County Schools,Penn-Griffin Schools,D,Met
Guilford County Schools,Grimsley High,B,Exceeded
Guilford County Schools,Early College at Guilford,A,Exceeded
Guilford County Schools,Western Guilford Middle,D,Met
Guilford County Schools,Doris Henderson Newcomers Sch,F,
Guilford County Schools,Middle College at GTCC-Greensboro,B,Exceeded
Guilford County Schools,Guilford Elementary,D,Met
Guilford County Schools,GTCC Middle College High,B,Met
Guilford County Schools,Otis L Hairston Sr Middle,D,Exceeded
Guilford County Schools,High Point Central High,D,Not Met
Guilford County Schools,Kearns Academy,B,Exceeded
Guilford County Schools,Middle College at GTCC-High Point,B,Exceeded
Guilford County Schools,Hunter Elementary,D,Met
Guilford County Schools,Irving Park Elementary,C,Not Met
Guilford County Schools,Jackson Middle,D,Met
Guilford County Schools,Jamestown Elementary,C,Exceeded
Guilford County Schools,Jamestown Middle,D,Not Met
Guilford County Schools,Jefferson Elementary,C,Met
Guilford County Schools,Jesse Wharton Elem,C,Met
Guilford County Schools,Johnson Street Global Studies,F,Not Met
Guilford County Schools,David D Jones Elementary,C,Not Met
Guilford County Schools,James Y Joyner Elementary,D,Not Met
Guilford County Schools,Kernodle Middle,B,Exceeded
Guilford County Schools,Kirkman Park Elementary,C,Exceeded
Guilford County Schools,Kiser Middle,D,Not Met
Guilford County Schools,Lincoln Academy,C,Not Met
Guilford County Schools,John Van Lindley Elementary,C,Not Met
Guilford County Schools,Madison Elementary,D,Not Met
Guilford County Schools,Herbin Metz Education Center,ALT,
Guilford County Schools,C Joyner Greene Education Center,ALT,
Guilford County Schools,Eastern Guilford Middle,F,Not Met
Guilford County Schools,McLeansville Elementary,D,Met
Guilford County Schools,Ronald E. McNair Elementary,D,Met
Guilford County Schools,Mendenhall Middle,C,Exceeded
Guilford County Schools,Haynes Inman Education Center,ALT,
Guilford County Schools,Millis Road Elementary,C,Met
Guilford County Schools,Montlieu Academy of Technology,D,Not Met
Guilford County Schools,Morehead Elementary,C,Met
Guilford County Schools,Murphey Traditional Academy,D,Met
Guilford County Schools,Nathanael Greene Elementary,C,Met
Guilford County Schools,A&T Four Middle College,B,Met
Guilford County Schools,Northeast Guilford High,D,Not Met
Guilford County Schools,Northern Guilford Elementary,B,Met
Guilford County Schools,Northeast Guilford Middle,F,Met
Guilford County Schools,Northern Guilford Middle,B,Met
Guilford County Schools,Northern Guilford High,B,Not Met
Guilford County Schools,Northwest Guilford High,A,Exceeded
Guilford County Schools,EP Pearce Elementary,B,Met
Guilford County Schools,Northwest Guilford Middle,B,Exceeded
Guilford County Schools,Northwood Elementary,D,Met
Guilford County Schools,Oak Hill Elementary,D,Not Met
Guilford County Schools,Oak Ridge Elementary,A,Exceeded
Guilford County Schools,Oak View Elementary,D,Met
Guilford County Schools,Page High,C,Met
Guilford County Schools,Parkview Village Elementary,D,Met
Guilford County Schools,Clara J Peck Elementary,D,Met
Guilford County Schools,Peeler Open Elementary,F,
Guilford County Schools,Pilot Elementary,C,Met
Guilford County Schools,Pleasant Garden Elementary,C,Met
Guilford County Schools,Lucy Ragsdale High,C,Not Met
Guilford County Schools,Reedy Fork Elementary,D,Not Met
Guilford County Schools,Rankin Elementary,F,Not Met
Guilford County Schools,SCALE School,ALT,
Guilford County Schools,Pruette SCALE Academy,ALT,
Guilford County Schools,Sedalia Elementary,D,Not Met
Guilford County Schools,Sedgefield Elementary,F,Not Met
Guilford County Schools,Shadybrook Elementary,C,Met
Guilford County Schools,George C Simkins Jr Elementary,F,Not Met
Guilford County Schools,Ben L. Smith High School,D,Met
Guilford County Schools,Academy at Smith,B,Exceeded
Guilford County Schools,Southeast Guilford High,B,Exceeded
Guilford County Schools,Southeast Guilford Middle,C,Met
Guilford County Schools,Southern Elementary,C,Met
Guilford County Schools,Southern Guilford High,C,Not Met
Guilford County Schools,Southwest Elementary,B,Met
Guilford County Schools,Southwest Guilford High,C,Not Met
Guilford County Schools,Southwest Guilford Middle,D,Not Met
Guilford County Schools,Sternberger Elementary,B,Not Met
Guilford County Schools,STEM Early College @ NC A&T SU,A,Exceeded
Guilford County Schools,Stokesdale Elementary,C,Not Met
Guilford County Schools,Summerfield Elementary,B,Met
Guilford County Schools,Sumner Elementary,D,Not Met
Guilford County Schools,Triangle Lake Montessori Elem,D,Met
Guilford County Schools,UNCG Early/Middle College,B,Exceeded
Guilford County Schools,Union Hill Elementary,D,Met
Guilford County Schools,Vandalia Elementary,F,Exceeded
Guilford County Schools,Washington Elementary,D,Exceeded
Guilford County Schools,Philip J Weaver Ed Center,A,Met
Guilford County Schools,Welborn Middle,F,Not Met
Guilford County Schools,Western Guilford High,C,Not Met
Guilford County Schools,Wiley Accel/Enrichment,F,Not Met
Halifax County Schools,Aurelian Springs Institute of Global Lea,D,Met
Halifax County Schools,Scotland Neck Elementary Leadership Acad,F,Not Met
Halifax County Schools,Enfield Middle S.T.E.A.M. Academy,F,Met
Halifax County Schools,Everetts Elementary S.T.E.M. Academy,F,Met
Halifax County Schools,Hollister Elementary Leadership Academy,F,Met
Halifax County Schools,Inborden Elementary S.T.E.A.M. Academy,F,Not Met
Halifax County Schools,Northwest Halifax Collegiate and Technic,D,Not Met
Halifax County Schools,Pittman Elementary Leadership Academy,F,Met
Halifax County Schools,Southeast Halifax Collegiate Prep Academ,D,Met
Halifax County Schools,William R Davie Middle S.T.E.M. Academy,F,Not Met
Halifax County Schools,Halifax County Early College High,B,Exceeded
Roanoke Rapids City Schools,Belmont Elementary School,D,Met
Roanoke Rapids City Schools,Chaloner Middle School,C,Exceeded
Roanoke Rapids City Schools,Roanoke Rapids High School,D,Not Met
Roanoke Rapids City Schools,Manning Elementary School,C,Met
Roanoke Rapids City Schools,Roanoke Rapids Early College High,B,Exceeded
Weldon City Schools,Roanoke Valley Early College,C,Not Met
Weldon City Schools,Weldon Elementary Global Academy,F,Met
Weldon City Schools,Weldon STEM High School Career Academies,D,Met
Weldon City Schools,Weldon Middle,D,Met
Harnett County Schools,Anderson Creek Primary,D,
Harnett County Schools,Angier Elementary,D,Not Met
Harnett County Schools,Benhaven Elementary,C,Not Met
Harnett County Schools,Boone Trail Elementary,D,Met
Harnett County Schools,Buies Creek Elementary,D,Not Met
Harnett County Schools,Coats Elementary,D,Met
Harnett County Schools,Coats-Erwin Middle,F,Not Met
Harnett County Schools,Dunn Middle,D,Exceeded
Harnett County Schools,Erwin Elementary,D,Met
Harnett County Schools,Harnett County Early College,B,Exceeded
Harnett County Schools,Dunn Elementary,F,Not Met
Harnett County Schools,STAR Academy,ALT,
Harnett County Schools,Harnett Central High,D,Not Met
Harnett County Schools,Harnett Central Middle,D,Not Met
Harnett County Schools,Johnsonville Elementary,D,Met
Harnett County Schools,Highland Elementary,D,Met
Harnett County Schools,Highland Middle,D,Met
Harnett County Schools,LaFayette Elementary,C,Met
Harnett County Schools,Lillington-Shawtown Elementary,D,Met
Harnett County Schools,North Harnett Primary,D,
Harnett County Schools,Overhills Elementary,D,Not Met
Harnett County Schools,Overhills Middle,C,Exceeded
